match_id_hash,radiant_win_prob
052245b2c002691b45506ed360bfb1db,0.42584319933085113
162270cd969e41f6b252e9d159128996,0.9102076499318531
faa13c17b140e95f8e6b3a9d4a692b0e,0.1807075562278369
51ed31e0a6f3b1d06beaa5aa00a4a47b,0.12214205953740029
8ee7f3d375f07fa4e4d21dd4aa512478,0.5513049605464775
c024ecc478615f0e5629520dfa6a71ba,0.5857195462608162
80e3af6ea66338597d1456d4156fae42,0.612197040498471
73b0a8904ac6dbfd73b318bddfec8391,0.49204801118472336
d01514a8c1e11ece3b53f2d41eef829e,0.5349784936301136
a6e92d1369e8ea0d54f0d13fc658b6bb,0.491682191122234
bc3f8d1d8f02bb6417d7b169aebc3af3,0.4137451323463071
dd1640dca46132510c4fab8ce98e5f10,0.2938337912958949
41fcb19c06a0b6d1265b145c74b5f024,0.037463544476801426
d9a9d40e4100af7184651f53b6262023,0.4334494160023135
4e9be1d0a4a36959d3b0c1ed4ea07b69,0.1957877606812791
03f1c076b4ac6690a7dc0c0a0d26f454,0.8049705014046591
44a4f0a5552def3811b8f162e2eb3cd2,0.47550300267495166
e12c3f0a1d698ba85b9f786672cb1425,0.5903645275612798
214520a0a1692030f474db26868fe7d7,0.5014485659708743
4dc840dd2ca9f5fc0c7ff8ec26a562a2,0.8956273359495757
8ea35c56b8d97fb5517c849aa3398ee0,0.4481622772771479
2e63d1c85e68304e6a97d303014a8b59,0.9172381913129297
f44d82bc113b4400b2276fbf6f42efaf,0.1615608251265961
04e2623cb0af7b24d6b2f8f79f21f4e4,0.5120900539253446
ddb3e0b5588d8d14721a96dd2c01e475,0.3216093636482339
18d7e6d205fa6be4b4d82ebe52487cef,0.1975289667911375
85ffe79cda2b5a91c831a0805fc2d59f,0.791740955153157
b956ee8136c5667589a6f16bb9755566,0.4357809302091726
e085aca7ba8ad4983d4598d048de5332,0.5123002595784935
f3fce7f553985c721fdb15a2e66eb889,0.5893823879833003
5ecca4320c22bceff82e654c648cd852,0.09126094243856399
3f534b953fce81dfe520c099111eeb14,0.5146313958569313
141f01ca3b01dd0979b2b0d7c1ae5838,0.59459800971356
a2b44949354d828250b425c6242601ec,0.38764974197511554
5d697e7c2874f78a40e3e19641bbb726,0.5171172643671815
8fae5fa6a6278289e7a58ef52f58599c,0.48863578589695317
8faba225ac797dbfa659887fb0077e01,0.6651228411455475
567c915796b6ef640ac924079d326a77,0.43144079006728686
804b1df1de1abb5abe1c139137e463ab,0.8192140196665482
f512f4d54d3caf0ced5b17f082150796,0.5353325355637105
97c578663ca181b2ad994ca4975ab91e,0.11402559468934498
d047a20646eb3802cc96c01199a38ada,0.4936594466683169
1dac462ed6cbd3ed0797225d5d986e94,0.5564401463648224
b0f9958b7522cb2606fc1df09f9d85a2,0.27172325410948517
a801fd015fe7079abeb635d56a6b19de,0.3187151409588695
115104222870e4f0c37a453ef61271fd,0.5686693581353801
b8a51465705740b1851d159fb28c9871,0.542163172592405
7ac320b279ff500e0d7dd02025d780ed,0.4477287170265067
58c615a41bcd3ce26ebed91c3c0afacf,0.8219831252206355
7035d390e79fc19d20c29195ab29b1aa,0.4030692499749712
dcc2544e6959b139d3e1fa54e7516d0a,0.854580110889549
3394cb2e578cb06cf66125417391adfb,0.5823782804982669
c4fa4632a715b7e3594eee5f5125bcee,0.5660928363009623
2638854408593fb042c7b56bef17fa7c,0.5021043459645698
aab9c4fedc51d1db4c1abd16d9fbbbb7,0.6119960944017439
52ce7d5f8b95bb7e1233a80647f21c99,0.8283435430501481
9753feb6c6b5594111d12567608647f9,0.7063672348095045
e2c276f6a211d7a7a634e4435f7ffd95,0.43421505709802316
a722b0adcdff8a32ba0ce8be4b6ce6a5,0.7993161124606798
1bcc43d55d1a087db713d80b635436f0,0.1106225557653908
104cfdf6f4d815b218d7e9e9583dd330,0.4199828777833895
4798de840a628537a46c0df4a18a08f7,0.5249935794828592
cda86cd71c8c30b5456dafa713e815f6,0.3382744689981204
758bba13a979a5602636cb97d4ddfca8,0.8746450292795608
c02cc68d9d7fbe8e70c580d8dd3b3a13,0.17166811970275073
4393ba9b17808c04d31555df97ef5890,0.5216881257330499
d7b31fff015ecb70f6108817cca82ba6,0.7931606852192938
6d4c5871beaaaaf30043fffecda55eae,0.7089450991340432
82bf74b818665239c213758f44a45831,0.8832704846675554
5f75af1c8975fa75ffa30a7c3338399e,0.5440801682824691
539f00a004437ff574b07f96379392cc,0.4950437740066487
a5b18af49fa5937cb74c186b42e0183c,0.49662929008604395
f0ea74e3ba175bf273258a4e98ab96eb,0.10204263486355031
05da446d383c4b72b428162aae684347,0.47456562848227263
b7d4f11a4494d875fc8bbd3a2949f0af,0.5998391019837365
eaaea70aaa0168593f2988492d3068bd,0.2967126709428506
21d44dde0f92a07bddf70aa9f204fbcb,0.5290507418604118
61b818056eba864c7aafdc2cbd2a92ca,0.526279711473751
83819b9f28ebbff759c8e0810cc2d937,0.4616835969107203
2cadff0dbb727aab976b0f0d697f5cdb,0.208184366877158
eeafec5d9767265a834aafe021cac714,0.512755140512199
db5a056272f9c88d66d13345e67d426c,0.12858566748219666
32f21c5baf4752ee575496a888483287,0.6428083367380663
26ddcbf7b13dba3f89301c7e611358f9,0.5477750874362703
a22a0c49df3bf88e84854484f843f7ba,0.9508635533939394
701bb0b9fe3521297d2041875f4cbc54,0.7183078936875913
d76a1a7df6d797b728ac77b5b1e8c3c3,0.4598814395365505
82e939882b454222329b92dcae7a18f0,0.5245165641262017
53a2ff1203e23435c0bb0b8bd3573d20,0.5875723031455468
afe97ebee0a3c9541e4cfb773b955940,0.5778086465404987
fbd88563a8e4de023136db51f2344db6,0.44052503998158066
50e6602c94443fd45b329de8735b4181,0.8948237339027092
81b8b88b541634232ed82e53b7c2857b,0.8392719510919948
4cf9f50021992d6567c2198bfb9c8896,0.054401361124699336
a8a775e84ebcf9d5dbc674a3c0c43f4b,0.4573442647504298
59cf1b53a774221d0237d230d840e29e,0.49864128788959633
4b20b6ec50cab21123392d0673bcf4db,0.5378348381863945
3a5f967ccef768c9a6207693de4dfaef,0.9193587574302517
53baa4e00b73aeaf4079b98c9c9996c2,0.11644896963461325
5a4c61fa445b4317f9892c82751b920f,0.4988064193316689
03bb4ea61645820fb3bafaa68dd2f90a,0.24836216360996977
3ede34b1cd355c7ecffe21a171993eff,0.8712023219685144
ebe55cd41684d885c57d23f9cacf56c2,0.4874711807502308
68784974ac8a1d07e164facbab169c5c,0.4261912456131788
f2c92964ef24359faf4880bda23cd9f9,0.598003153443341
bc1a41a7bf6ea7dcf939c9eeaaa49aef,0.6460438247060377
eba569905b88d47f673bac8946115644,0.5835696770768593
89d608f19f14f694a4051034f9d2e805,0.18322952533843023
26c22762aa48e0127b8f9e3c2d25673f,0.3441804671265212
540d98b1a5fc0ffa535bcf275f7b7b21,0.41604648479540424
61e35f4b435c2b9373f8541633826f21,0.6846744566432358
24d31e59e50f84ccc943c0b4eddf972b,0.9239362128930644
58ea83696eaa414d07b7ca5049a075de,0.8301029305564226
d62407d162d611e01ab92174b4d88b61,0.64237812257576
5dbaf1c40a6d4e2a74917a802c528e6d,0.3959686342173713
102ab5ef7ef0ae41724c02e994b00248,0.5310724151489247
f024cb8d2b1dedc92bbed77176dca88e,0.8791462772564611
7fdbcb1344b7b9835acdba21d21c4fd5,0.5094436006720728
24af6729e7fa189f10c92c6165cff784,0.3648852116198088
46dd78e453a6f6323b68349844a27435,0.6558623803691258
2253146a2ffba499348563da039524b9,0.6400883931871079
eb14303143f31b9c8e665c0ad7ac7297,0.4300205730714368
6745e6f98aaca904747ed1e1d25bfb2b,0.3643868911365926
2bea554d57a19b1cfac92728f581cbb9,0.528446505882207
3788b186522a391351c21a80a1cf3aeb,0.4543667134881049
d15d3bf31f6c1c0c1620bc156f7c58d2,0.7543280360241901
7945653ae166590310a3156dfe0d8d77,0.7521755884500017
85e15a974d8cae15ed1f8af37b87e1bd,0.5070965746070442
9617d3932eb491feeb508dcdd165d047,0.383653327047812
9d8771304e52d7d51621519ecc49e5a2,0.6353654158380869
b7bdd1ae49e5a0d3326c86f37081db84,0.588908824164945
3faa1d788e5ec9c6cbdcbe42d15d8f8c,0.17051625447547877
0a537f9bf8bc45dc0dbd9d72ea3983d3,0.5428779193823556
c2af171b956a960b71d039bd6c08954d,0.06276824062952177
9310717e5bc2cf2ea2fc0364dc769001,0.5489212118539342
2b1fe1ea09caec5d65a9c74b34b2d820,0.08598666991556234
22ddca23a84994ba044afb7022d1a554,0.3103144750335313
9c4d61af5816af2c20ada76922129fc1,0.3568777877328987
2f4c43326793fd1eb94cb121382e19c3,0.6872568103375957
967cec6f7b9f080fce4400dfa0501e1e,0.3169797145531701
3a6dd64f7b8f12f8cc0bfe8e314d104b,0.5334670083884705
d35fc398cee58e9789817e91ac9a1778,0.04095357162705957
6911307fe2e1a2be558cc190d105b539,0.6407808653101825
19f7633d8c27f128b4f6a552673386e0,0.5208813649848819
d12db1d0e408652eb01c74489e72647a,0.15271097698985284
35d1e2a70cb558f2a56b70161d1e2a3c,0.5694168539993157
73dd48d11fc496d3d803df7b63622fd4,0.6036925524670452
71351ef7b5b66d3a757ff6dcf787ed33,0.21236116062996505
8bc635764eae6dfa5fa08a3d97d1d30a,0.2070488229672614
508e82e1aafa15d27116954c0e3717d8,0.6713179246540472
a357e403b3af99757de44178c5d1ccf4,0.3061540795017651
caff5730044c0e51795a0b1226c288d0,0.5853117880815898
bf66d2b416d99449e5e37d9bbed29c67,0.1024502276044324
2bc4958c0e941469c6feb00cd13ff96b,0.7692462086398076
789a97c46a8aee4c93f3ec3ed4feee06,0.3606999679085049
66421da552b54fe27dc15e59fcee5204,0.7015143838900346
dc395f793257872b601ccc5f1c56cfec,0.5960520415923214
5d961476988d4b3b8bd3d2dd22019215,0.3310908968826679
61d3c46a47f001a2dbf85745da654509,0.9670515985923277
dd7eb5018098ea06a29a69dc9b53b3d8,0.05221558646191528
4eef467f201c9ab9f2713ddf62dd23de,0.24913751246086716
62b50361c8ff9e25c897b1ccb3653349,0.5796141178035706
efcb1bb850f268f24bd5757a39e3dc9e,0.41820264855373535
8a3ab1098465fdb4f46b74260f40d5fd,0.10420551711126987
138e5998d12499729cb53cd2d58e278f,0.5066002304390617
030a266d0b70a35f9b9d7568c84bb456,0.6329211508800113
bcc12a965e4d50bf33040953a8199698,0.8518910093558094
9ef28c6657eed15f43794b265dd8950e,0.5809550934318314
11b68e8d9163408c5e33dd86361bef2b,0.9626864548778719
8750de08a63f0216b895b690b0023494,0.5097509519316187
4131445a3213ebba29f6b84b51468ef8,0.5291257911322355
31b1e00af67a845a34a89181a59ab469,0.9137049992849036
4723c823401902ee3b1f07625d4d54e2,0.4283410903148565
2a2d3cf5acef41a21160cd313c81870f,0.5610359965241735
2c57acdc868a7d736beeba2dee2a3a40,0.5334109406842449
1e438038446b3ba07e189bd3f3284071,0.7610737981956148
6375e1754f1a76be4ab95ca53690a6c4,0.9087083148369666
3f102721a1513a98021a044997824eee,0.6288606639803422
1977f929fde76f3a58d4f94e52a033ae,0.9570661786365311
f203c1b827e59a30a4de3cda42ce1498,0.6179921225868228
ee8d8e8273f580efaefb50a54b1d0f24,0.7749303590442241
09f22bd90e9c4ac76b8c651cf48e958f,0.5234872160329082
7afcf305bf43bbb6a6e43f443a17c166,0.7364575228994016
17ae84416e24eb21bf2beac5198549c8,0.9679637199664178
76ce54ec525e8ef3c56d6dc664c523c4,0.5480820442361525
3368b0d743dfe50bccaef8eeb509bf83,0.3755797666582261
738c274847cb97ccc4ebdd2bf8859293,0.8973848786815286
9e6cd9130e0eb04e834582e03cef5f2b,0.5480662269573915
13fb04cef2057842f26f9ba8bdd7cd28,0.6868678385060745
8d1af66fae9a74934c27c67e9800b97b,0.6478364498956164
2628dadcd969c4b5eb474e08d74b7933,0.582577413711748
6303a374977f42ac2543c45d403c9663,0.4056259649383129
6ff2d1e96dbad4187b1ace2dd67e206b,0.25569233277156794
2216f58780f5f4fd074fadbf073c6953,0.8586011606993893
64b88fb534e63fdb1d8954e6d218df94,0.23539960444538058
126a9d42ad459514e25158cd782cdd2a,0.8950015173244709
bf700f005c6f98f0325191bdd9f9e531,0.5791671795995169
78681ffa0dd4594c6d64b7a65c9504e5,0.3400145119311829
107549fb1feac3ead14cb6e2e9acc2d7,0.5729519670187811
0f0aaea24877f26d805f34ebbef7d181,0.6102592500438979
5e335bfd69ad9c8987a7210f957c4f16,0.9814826810814786
b32b52de4112c454ff05f763a01bed62,0.4938616816494596
fa69e19ea0491e23c49d5d9ccb51abcc,0.5255165055970689
c28028de395ea8953ad3de654861a8f1,0.5661447992513008
0f3b9a2a9cdfb6823a144ad64557141e,0.332989685923534
0ec834b750929c2177ca9f6f18658f2b,0.5218522364889139
ce8e3c140a65540c352157ace8d2bdd9,0.09380069645161158
3ddc8fb9bede04686e556396b98de128,0.4151470415090833
b4d26832f3260fa926a298009157e12c,0.24376228526091165
3c607361902e94028d3cab4cdc4d4487,0.86176937345541
a039379d8ed3111277d4d5b188858b3c,0.6397015531002445
af37d114a3d18eb6e79854c72db1c3af,0.534750303796323
f804c5d6526480da728e64026426db29,0.7425208709137177
56512244dd01fc705a429c1d7fdc472b,0.6254988762835761
83298888acb43463394bbedd2398145e,0.4984137807855344
96821fdffc96538536902eb31407a3cd,0.42791478456132587
8e2cc0d0b0940b4024211a90a8bd6b2b,0.6527392154020463
4ab377524e0aee4e1da67815ab27cad0,0.5431457396787763
60aa2cc01edfd267a6e572fd4be0bc41,0.4803430509259809
a733f7d657f0e4150ed55711433a3dbf,0.3373740387809319
cb439dd3f33973699ec817f423f6ea9a,0.408312502164379
9d93ee85059ddacaa7d253f8b576d782,0.9345944519170519
46bef1bd9ddad5661c5fe670efc985c9,0.6792426442289955
cd8e031830bfbe4907bbdcb43b146a43,0.5978316607602482
bac213d90613831517a7049dea1e36d6,0.3874558730861966
962cdde17e7befd0e8479cfc4c15d1cb,0.36585284606015844
dd773fac1ef85a1aeeb8f552c9700dd0,0.4427499360636769
fc8558d63b6e7eba4e766b067f5a5214,0.10754635692422139
1aacaddaf3430837dec555af7556d90f,0.6502816738146278
d979167b4893446e92223c8560297e0b,0.4624046742389093
d175877f609d3d34b6dc7cb4b8307b00,0.11722083590991973
bc472c681014100b231d920577545277,0.5727373556081014
432acb0d8d495e155b12af8ff7902a67,0.43688144454797134
52cff610fcb9acdcd63e251302b17590,0.5494619222565602
bb7c65b5f26abf699a48c42844d40981,0.020304144770733213
211257e10f8710f72ae196c71494b984,0.5938623631437864
6113b001e2ab20bd166e9da5da88998e,0.26256351395743427
a616d69ef2881337cad4d479b6eea686,0.4413768641237354
e86004559ef1a26115a25ab8f3724222,0.7192036080756466
94820bf6bdbed3352e83dee5312a891b,0.533170506667774
776928100c6aaa0d42a133681435a914,0.6150508161184833
d61958b93239f57ebc9153124fc0d21a,0.49493882507846676
7b6952c6d89f9c7d9a9259e274b75719,0.8197327117952837
e5b10fa5568afe67c9227339afbe1f39,0.5424497538584023
1eca5714d54d7da718df0f9b0c00e5ec,0.15478730801395466
75cdaa7798e4adab6f42352aaee5684b,0.6412964641229548
69766c68b05f7267ba58599426f62e1b,0.5920026730288257
d9cff18d92f04697d0c901a9c3b72fd0,0.644888581558263
3c72e8de33cfa7f1369a2a46780e0e57,0.8523074857269782
bc58b0aa7a150a817bb9106709f28f01,0.3969143549358321
444d0f7c697ff8eb3761288bc97729e2,0.3998444245477339
65e1feded81f99bd0d0a8cbd14f6e1f5,0.6091200922411748
e9bfe9a263e563155d9ae4fae3971e10,0.5595354270475897
86a2a2d099b01011e9e5c70054646072,0.6094917462534826
d2eac1413f62dd5d718e938ec3b69b8d,0.5329849460467752
976a860c6d021d7d950f630aba8dfad3,0.6826707623905917
2e6a23f884d13fbdc7982dda16addb58,0.8327021667508477
fa8ffd01cc5d1a158cc9bb8cec4df7b8,0.2569231092314905
9f41227ce42f5b412f32dc9737b259fb,0.09858794325618829
47389bb13d16f1aa3c22bfe10a39a001,0.6549941115271776
8b3772cfcd4c5ba6b9b0963c834d0586,0.6910871029358508
047bdd9d8359f5127b34b3790811c9fb,0.6133761742210281
40a14aa36d9f5b6f7a4133de8772d676,0.539638635387137
3953af7a62ecb1d13e79ad7c4140b211,0.5269531345010131
b6e37d7b295a425e895e118f422deed0,0.9335619419459164
2dcc2dbb277f41362f6465b0aa3c27c3,0.8714597311091205
4017f6c1e14785be6ff0f19119085a6f,0.9473433576382322
00ead41bfbcad54f7551410c37b77ea9,0.09190257406731514
a295242420e7abe990c3ddea0e9f2a2a,0.41585975153068194
9db4fc3806ed5421474415aa60d380e0,0.42568414987842224
af55b4fef1ecf07acd64fc372b79fd6a,0.07268244906535984
815805b2b3cc650b403d6acf452302e9,0.7764049281616001
32971d1a4b7b2dde7c9e9a75c6a1d6b9,0.38142649900737846
b737b3e5188362baef74ed88c9d1677f,0.5437592065319256
9397e63e3fd11a7929c9ab367acf94a5,0.5169628732476744
9ab5b53edb6fce4caf4916d09d680cd3,0.17853545800014317
aead8f3d5e20ac65d5b225d205770acb,0.16611110928894737
d74f98cfc309e5a519a6f43f4300febc,0.39175024448990803
877deebe806ba3f6b53b80b07b57874f,0.2795137836322479
af02c0b7a302eadc543325e2949c6b8e,0.5212001038841434
ad846394e5a1d43881b58d305f13b5e1,0.013244737369603991
4d538c52d1ac7806df6d50fa19abf1ce,0.501224606540862
8f21d00e187d47a918a306a918906038,0.43488891838852456
62cd6511a1179c58bca314bcfd9c3271,0.7455365262187182
00ad40d4406ba6666c184c8b2c80ceb0,0.5519084597878925
f2edb30830653a08e9ee741f41c98c1e,0.41096811044064974
ad34d72ee33daa11bb0f82e8b4381932,0.7406384499834021
dc0caeee163e6308c317443e689afe4e,0.37655255786126374
8a224c996ff8b620df825321ddfce4f3,0.7227553804568941
fbcdef1ce486ed47ac4244bf7ac7dc5c,0.6530625573395316
d92b30204f073dd50ead94fc89256827,0.13814745321074481
0e937cf0d83d46c7ee06106063ac9f2a,0.7721308934474338
b1668e98ec7f16534a3922cf165d771d,0.776802785740582
e27e2d7aae6e3148a816fdf9b0af28ff,0.5844332841036184
5a168431319d11b58885a1ed96189956,0.4254074194809674
22d39d2f1be4fee26cca7a18a13135ee,0.7375057497665081
cec55670cc5f4376375f74625bcf85ed,0.5150660427422284
337fdd64d924b8bd563c3376735f1fe6,0.6269085352377509
a625e01aee447dd65ed9e849cd231d93,0.5461967873048152
1be3963d1d266d93062d96722d059eda,0.3414981932784616
65d721b26e5b08f3c52aa85e8cfc01b8,0.5627894837408419
4e40cbdcec43241e5a88d8e1e884f7fe,0.27177246861544124
d32ee2c5116e301bf67edaf8f6995b66,0.8326381445155043
7f5772d8685540b9a24fe4816df2c402,0.5247105466703446
1e21c4eed99dec71fd1694f04a6a7c79,0.11375283167336361
398c5b7da108053a7e1def6603a8ae00,0.4136177785319296
809abbec2796d1d40f51d81c3897c725,0.5048862403340415
ec8eda5767e405c917101c4cd214509c,0.5842310328919212
fba12ed263c222544ad712231f407427,0.6230461181272159
cd02a95cc983352030c3f72c6cb8428d,0.5096005497875374
edd90371a5e8d615af0e7d6c7c1da741,0.4198717884110415
cbb729ef793a7bf99fe37313279f9bd7,0.3932361058715508
500ecf44260844993c5fb3d252717dfa,0.7014834080711452
d98bc580067d9a9e4d92c0e118018bd4,0.6417377377612461
25e11e188fc58e14e5c656de55b2eb73,0.1658778018001523
d177b81849d3f807f2ae436e95013dc5,0.8624630233437545
27ffc6300757b67e6057b28f874942f5,0.35615526291005895
598449df25b1eb312a5ee75aab7f1f86,0.11438643216176995
d5938eee8329f9657b8e0ddfd2351743,0.9462687176526428
68a021b4a4d154e155132d93e82a1bfd,0.37388386955973807
4cacdc3453c48ade7d94b665abb3a490,0.2683421645450939
9ac6710db9a495008755b30291c55ab5,0.7692774925226361
dd43098b6fcf5a27c5e5e9bcda917f5f,0.43318124087537646
328dd45b6e587d7e1dcc24d30762f9ad,0.07052777835696508
210e32871c94c3dae8b9f07953733d1e,0.5418100611361846
28d96844c42d66a60af61a35604b9a9e,0.2101551719660839
9555a9971ed7402e6596eeb15f9d429b,0.9415201820036397
cbc261a3b6c69ca5d962f65bbd63496d,0.44362028404146747
3a2fa773369cdae969d86540d20ec5b2,0.6929361926205544
f90372d474837e65a2eae9a54d50a634,0.08527182111152293
ec5f8daf64020fd2219d5a4eecc608e3,0.27836389527455996
d45c1d30f1512c26d2e30802a3cdb71a,0.5546082046347246
0ad339634858575466e3976af30ee441,0.11377346546726054
49818d9be79b5dca2a9f86e96132eba1,0.36667073396527244
5aac3e88b5666fa47d56a1e7a6637523,0.6001479567989005
9a35453994770a314f1eed16592f33b2,0.4904023257489801
bcb6f3dc651450d1e893aed9166c0a45,0.944202448597448
aec5bf32af8ae222a5eb92591b23343b,0.6896537630454315
a808fac0379d28a1646ffe294a7103e8,0.5311213793183268
853a7b061b56c69a20ec5692cb12fb1a,0.1102744788250104
1f66e860ddc274ddd2812aee780405a4,0.8357319902460868
22a02d728db30fbf176cbea953d8eeb7,0.5751184044791875
6e47e4dceb8a98252f3a59f112af0b76,0.5830127828452216
16ddcad7c3e3c8c2111ce19f112fb2d4,0.230733404697272
0413621e54a884f1b6fb024d58994fc7,0.5324575278014182
a01ef1953abc60535d722bc5d63f3fa4,0.8888890291016163
648d2f9cebbae6405e4edd871d4ee322,0.38878392571346704
76726f251663d891dd01ff04af501027,0.5756250244735184
ae59bc5ffb6b5c000fcf60bd09c9894b,0.5190432198052627
a2f59763b2661415da94c8974c9dae14,0.5773502463969203
95f4e216601435df64b3f01b1a5fa7f3,0.5019462505568208
4de0d381505d8f2219f1e06921eaf082,0.09138523077428772
7f1b3758d9342d97e82a8dd23ea9054c,0.3114233663804999
12d435106fe0b89308c3738d142b98e6,0.14759440785825953
aca07dc73156bc009e413c311427a412,0.9206973712556242
12a74dcdab3051e58015687a9f02cd98,0.5256882443004236
de08044eb3beee310da2df218f8d6a71,0.49993571405019743
5796dfc20055f34d0cf556c649acef40,0.5989356755679914
6a5a73dde9d142a4d73bba8d5ba6bd8c,0.29101666741406346
ec11c043e0debf2623d847e27da59a40,0.6419199640391571
062f6508b203dce18cfcbd2cc22ec6ba,0.5234165548219522
9aec51a46836c4e46d4e2f5d16f0eecd,0.12051568185245704
024a32abb562d8e3f0e81fce0232e20d,0.7146036064891214
9d0ad0ef51ba58501cf858a7d8e71625,0.9300509448530593
69b609e8414b80ecd8eb7da5a8d787b1,0.24801523043645063
c6f018157a3e6dfcd1c58614a6cc9db0,0.6877729123928232
81d3286f5281d2a0ecfe5a1ea71de7a5,0.23601237898139207
042fe1743df73a5f7b2e36982d07924e,0.8701838027577334
8f05fc864b113a2fba0b264a0f54944a,0.4773187673659486
788281d9ea30d91cce76af268215dea8,0.43663848372405406
ee05e68fe2c5f4fbc9aa28f9146a3c8b,0.03412858169236535
882eae577b2da69c0a71f75495d69ed9,0.04368783350584848
d5b9eeb370ad99d1a1eb2c4aad68dec4,0.5765623958986402
6af4d7630041ab1010669849f169e6bd,0.5782614970077904
ae588fc356ce88942f8290920a64e5f6,0.6191702553654344
46481256f603488b280a154b588deed0,0.8136796077849995
c1aabbdfa2be41f3c538bffa21cd460d,0.9282683585359961
a117e44030699a9cc05a1dee13be6e75,0.47448785771334895
68a72cd009bdeb4b943743c82625ab1f,0.8654216566812535
47d0bbf475ca4f09f8adaa4efab4ca3a,0.5044060958003052
b773a08dad5b63ed58069224b03b19e2,0.20063463198353787
03138ab516da493792444640d2da421b,0.5317090313021637
0d14a0e1272db1fb8d584a820bd4b3d0,0.9874124160028159
c78ae11ae9865abc823bf61f847cb3d8,0.6702236521313985
27e9dec90ec8e2c52bc79abd5c72f4dd,0.6807136966422945
c1cf3ab6f78b28fbba46537b74216eb3,0.14850774507780598
d328063ed73c12226bff6d210bbf34f6,0.8420431845644364
610eedb4cea07ac9de67000392caa37d,0.14569706580371802
a9bfc5b29e81338dc7dbb37abb70f900,0.7076021834860292
9337efc9d49b5aa8b64eb0a3873ca3ab,0.541886923914986
8181fb8cad62d897062ba67fbab47e63,0.36567929403450955
fd52b9357d51ff875d4942358716f177,0.9112058541160043
ba0921b558cd2f7fb36080faae882c99,0.783685750193345
05e51d5f892bd6e6a3d55e65a7b723be,0.6860949047874298
c468a856176a5898fea6316b3b5d70a4,0.5753195763641935
09798d7889d6433b093bd143284d324b,0.5170883281822602
8d7c08a87b803223420234676b146f0a,0.4391952437254172
6dd88eea2ba02fd83a73a1c66f3253b1,0.4628769927025693
b2756d7558936befee5d07fb065618a5,0.8409165285379956
e4cac216a4cce0fcbea4e103d3f2c1f9,0.5363166461098348
3b69e71c4e2c9936cc0362e64219df48,0.5061651509480822
3d8fa510ad6e1f2a18f24cffab75c85f,0.5753110207329616
1f22c526e29e10b3c75da64f73fe6149,0.5167576978636426
54cd5ebc4c67556a9647e2fe11d39437,0.5169756899546099
da4a7c9a029c6878d6883d6cfbf10ff8,0.5375277822034044
1d43cd55172d4d7f56e660475c54c907,0.503225243051398
8e1de092001f212731af061c345b8dad,0.4767486921028692
d38dd22e7df85d6e244c5665a14c822a,0.5641352204452119
b07b31091d713784260f1ebe3c9ebac2,0.8479886277038331
18124863886205c39a36b127c41cd612,0.5052839119972483
a8e46983f58d167c366d938073c79580,0.8001678986384353
164ea1e7d33ab7122d09331c2058c21f,0.4286459009300716
